客户编号,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49
6714,-0.0708583698378809,0.1320949039447354,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.6402774455310724,-0.0580191566730998,-1.104858270503489,,-0.6106152767526039,-1.2590886948337785,-1.3798538513604344,-0.2846899077273246,2.927744926850116,,-0.4285753643605214,-0.130888965924967,1.1320456014339164,1.6926945071239192,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,1.6275217435229046,-0.5643702311232661,1.1831780766574926,1.511576498087877,0.8755769636949756,-0.4003006519614792,-0.03169297852948,0.7006342414230554,-0.0369898890428092,1.128917768546549,-1.1344992264466864,,0.1499744211472846,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,2.873614368013917,,-0.6914715803477778,-0.3149719097522036,-0.8649136483757704,-0.0863920609124944,-0.0644908379861821
6715,-0.0708583698378809,1.1960035054809253,2.540912055534879,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,1.6008254589214834,-0.0580191566730998,0.6507230850871425,,2.1392490468654906,0.5897862351636752,0.7758471585751808,-0.2846899077273246,-0.3360459723814505,,1.133555828473007,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,,0.5027534173009367,-1.110246747302759,-0.7527316799181274,0.81746274072767,-0.03169297852948,-0.6100157521265649,-0.0369898890428092,1.7259289028909666,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,1.20105735113073,-0.0863920609124944,-0.0644908379861821
6716,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-0.4901640595154152,,1.3124528849105837,-0.3199873581861038,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,1.18065638155572,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,,0.5027534173009367,-1.5011353061069732,-0.7527316799181274,0.81746274072767,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.939427351461716,-0.0863920609124944,-0.0644908379861821
6717,-0.0708583698378809,0.4802430200087716,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.0444129615979957,-0.0580191566730998,-0.2616275659379707,,-0.6106152767526039,-0.0101849485093109,1.4986705430038074,-0.2846899077273246,-0.3360459723814505,,-0.4285753643605214,-0.130888965924967,1.1930096161081254,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.957623359849808,-0.3971776027924589,-0.962005576860067,2.033073185957185,1.4933771203993678,0.4461755261785074,1.436901610668887,-1.2682843142431155,-0.03169297852948,-0.8633356199326634,-0.0369898890428092,1.7181278350325075,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.2557872378389501,-0.0863920609124944,-0.0644908379861821
6718,-0.0708583698378809,1.724944590106331,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,2.864528176995841,2.863043860810748,0.1446905729413925,-0.0580191566730998,1.3641600767317803,,1.3124528849105837,1.4508029665732989,1.7015164360489232,-0.2846899077273246,-0.3360459723814505,,1.2959253921091636,-0.130888965924967,-1.4926958777171324,0.9335421891402704,-0.0303072377966848,2.8998332102967,-0.0408339733762727,-0.3697927230533203,2.317199197107608,-0.962005576860067,1.3924787878380214,-0.9221983516220228,-0.7674561384433636,-0.7527316799181274,0.81746274072767,-0.03169297852948,-0.5807821359456894,-0.0369898890428092,-0.1349699461099552,,,,2.499757847401604,,-0.2869588848566544,-0.3348978323991705,,1.8911675232003584,-0.3149719097522036,1.6865982551101164,-0.0863920609124944,-0.0644908379861821
6719,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,3.2538334737620658,2.704731764824698,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-0.0740978882943473,,-0.6106152767526039,-0.3199873581861038,-0.6363976282631979,-0.2846899077273246,2.927744926850116,,0.7981668307301082,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,,-0.9221983516220228,-0.1392729487726006,-0.7527316799181274,0.81746274072767,-0.03169297852948,1.1769533966519572,-0.0369898890428092,-0.0710700226222841,0.2983463013205255,,-1.09092301212177,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,3.2426031730036686,,-0.6914715803477778,-0.3149719097522036,0.1882626612459295,-0.0863920609124944,-0.0644908379861821
6720,-0.0708583698378809,1.3989557778494024,-0.4394320475095857,-0.3348027406661966,2.5438802856077665,2.402661121145831,2.3959198835203668,0.5051550593970513,-0.0580191566730998,-0.770356900328897,,1.3124528849105837,-0.3199873581861038,0.7758471585751808,-0.2846899077273246,-0.3360459723814505,,-0.4285753643605214,-0.130888965924967,0.7195759126776224,-0.7604997970479198,-0.0303072377966848,2.437769477546378,-0.0408339733762727,2.578164560672876,2.8294111102697297,0.6085802547675206,-0.5643702311232661,-0.9221983516220228,0.6802179824936273,-0.7527316799181274,0.81746274072767,-0.03169297852948,-0.5187107591232827,-0.0369898890428092,-0.5563423320528925,1.2594046399859409,,-1.09092301212177,2.499757847401604,0.5846657455859053,-0.2869588848566544,-0.3348978323991705,,1.8911675232003584,-0.3149719097522036,1.3536347898069638,-0.0863920609124944,-0.0644908379861821
6721,-0.0708583698378809,1.2710531746249305,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,2.240995282368122,2.235490968242829,1.116878624613212,-0.0580191566730998,-0.770356900328897,,-0.6106152767526039,-1.2590886948337785,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,1.6718177787270128,0.9335421891402704,-0.0303072377966848,2.2425734145609435,-0.0408339733762727,-0.3697927230533203,2.87400236713883,-0.962005576860067,-0.5643702311232661,1.1831780766574926,-1.5011353061069732,0.8755769636949756,-1.2682843142431155,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,2.499757847401604,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.2825601807096003,-0.0863920609124944,-0.0644908379861821
6722,-0.0708583698378809,-0.7212628801674997,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-0.5626018502680806,-0.0580191566730998,1.3339660033078724,,1.3124528849105837,1.350794134825245,1.3247705379638377,-0.2846899077273246,-0.3360459723814505,,1.2959253921091636,-0.130888965924967,-0.4475641050983551,1.6926945071239192,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,1.2535693822646805,-0.9221983516220228,0.7464025873999021,-0.7527316799181274,0.81746274072767,-0.03169297852948,1.5426310378029466,-0.0369898890428092,-0.3412393580145023,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,3.174818537953933,0.2307890922875361,-0.0863920609124944,-0.0644908379861821
6723,-0.0708583698378809,1.3989557778494024,-0.4394320475095857,,,2.402661121145831,2.3959198835203668,-1.1799759195043429,,-0.770356900328897,,1.3124528849105837,-0.7289396280499241,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,-0.0346120790294027,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,2.428421007096884,-0.0408339733762727,-0.3697927230533203,2.572501150444149,,,,,,,-0.03169297852948,,-0.0369898890428092,,-1.1344992264466864,,0.8664425082413705,2.499757847401604,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.314066719185643,-0.0863920609124944,-0.0644908379861821
